date,close,proba,signal,target
2024-10-01 00:00:00+00:00,63207.82,0.61192983,1,1
2024-10-01 00:15:00+00:00,63350.04,0.5110343,1,1
2024-10-01 00:30:00+00:00,63416.0,0.51733446,1,1
2024-10-01 00:45:00+00:00,63531.99,0.55131006,1,1
2024-10-01 01:00:00+00:00,63506.25,0.55483305,1,1
2024-10-01 01:15:00+00:00,63568.0,0.56523377,1,1
2024-10-01 01:30:00+00:00,63573.99,0.5516857,1,1
2024-10-01 01:45:00+00:00,63458.0,0.42810345,0,1
2024-10-01 02:00:00+00:00,63225.83,0.4178346,0,1
2024-10-01 02:15:00+00:00,63335.77,0.43730223,0,1
2024-10-01 02:30:00+00:00,63346.49,0.4327861,0,1
2024-10-01 02:45:00+00:00,63443.76,0.41438964,0,1
2024-10-01 03:00:00+00:00,63625.71,0.3296533,0,1
2024-10-01 03:15:00+00:00,63537.99,0.32811922,0,1
2024-10-01 03:30:00+00:00,63737.19,0.34963354,0,1
2024-10-01 03:45:00+00:00,63723.48,0.34307402,0,1
2024-10-01 04:00:00+00:00,63672.01,0.334983,0,1
2024-10-01 04:15:00+00:00,63785.99,0.31026053,0,1
2024-10-01 04:30:00+00:00,63807.99,0.32502225,0,1
2024-10-01 04:45:00+00:00,63868.94,0.3410403,0,1
2024-10-01 05:00:00+00:00,63756.68,0.36388552,0,1
2024-10-01 05:15:00+00:00,63717.99,0.34108186,0,1
2024-10-01 05:30:00+00:00,63700.03,0.35657585,0,1
2024-10-01 05:45:00+00:00,63749.99,0.4484566,0,1
2024-10-01 06:00:00+00:00,63871.98,0.36033553,0,0
2024-10-01 06:15:00+00:00,63979.89,0.3675822,0,0
2024-10-01 06:30:00+00:00,63919.46,0.43638873,0,0
2024-10-01 06:45:00+00:00,64033.98,0.41009793,0,0
2024-10-01 07:00:00+00:00,63950.01,0.4944364,0,0
2024-10-01 07:15:00+00:00,64012.04,0.48375702,0,0
2024-10-01 07:30:00+00:00,64098.0,0.48280048,0,0
2024-10-01 07:45:00+00:00,64045.92,0.51490164,1,0
2024-10-01 08:00:00+00:00,63956.02,0.49800268,0,0
2024-10-01 08:15:00+00:00,63958.5,0.5135637,1,0
2024-10-01 08:30:00+00:00,63876.0,0.47073695,0,0
2024-10-01 08:45:00+00:00,63956.0,0.44404784,0,0
2024-10-01 09:00:00+00:00,64086.78,0.4311009,0,0
2024-10-01 09:15:00+00:00,64058.0,0.41211957,0,0
2024-10-01 09:30:00+00:00,63943.54,0.49467176,0,0
2024-10-01 09:45:00+00:00,63864.46,0.46993285,0,0
2024-10-01 10:00:00+00:00,63753.91,0.47350463,0,0
2024-10-01 10:15:00+00:00,63850.0,0.47268254,0,0
2024-10-01 10:30:00+00:00,63886.0,0.48485386,0,0
2024-10-01 10:45:00+00:00,63910.12,0.55030257,1,0
2024-10-01 11:00:00+00:00,63937.98,0.53599656,1,0
2024-10-01 11:15:00+00:00,63826.17,0.53743523,1,0
2024-10-01 11:30:00+00:00,63788.0,0.5033146,1,0
2024-10-01 11:45:00+00:00,63734.0,0.49574652,0,0
2024-10-01 12:00:00+00:00,63771.65,0.50877005,1,0
2024-10-01 12:15:00+00:00,63782.01,0.4815928,0,0
2024-10-01 12:30:00+00:00,63621.67,0.5131264,1,0
2024-10-01 12:45:00+00:00,63668.21,0.49963036,0,0
2024-10-01 13:00:00+00:00,63521.99,0.5286766,1,0
2024-10-01 13:15:00+00:00,63388.51,0.5150071,1,0
2024-10-01 13:30:00+00:00,62790.01,0.4344404,0,0
2024-10-01 13:45:00+00:00,62866.8,0.38270354,0,0
2024-10-01 14:00:00+00:00,62710.02,0.4366644,0,0
2024-10-01 14:15:00+00:00,62808.76,0.43503448,0,0
2024-10-01 14:30:00+00:00,62792.0,0.43877465,0,0
2024-10-01 14:45:00+00:00,62598.0,0.48409325,0,0
2024-10-01 15:00:00+00:00,62166.02,0.4505886,0,0
2024-10-01 15:15:00+00:00,62372.01,0.44290367,0,0
2024-10-01 15:30:00+00:00,62696.0,0.46648392,0,0
2024-10-01 15:45:00+00:00,62628.85,0.5000834,1,0
2024-10-01 16:00:00+00:00,62550.41,0.5127473,1,0
2024-10-01 16:15:00+00:00,62327.59,0.49316567,0,0
2024-10-01 16:30:00+00:00,62035.99,0.48297247,0,0
2024-10-01 16:45:00+00:00,62448.0,0.51160485,1,0
2024-10-01 17:00:00+00:00,61975.99,0.57385904,1,0
2024-10-01 17:15:00+00:00,61554.0,0.5362366,1,0
2024-10-01 17:30:00+00:00,61813.18,0.51601845,1,0
2024-10-01 17:45:00+00:00,62151.99,0.47441265,0,0
2024-10-01 18:00:00+00:00,62293.99,0.564317,1,0
2024-10-01 18:15:00+00:00,62347.74,0.56500876,1,0
2024-10-01 18:30:00+00:00,62036.0,0.5103385,1,0
2024-10-01 18:45:00+00:00,61987.99,0.58279,1,0
2024-10-01 19:00:00+00:00,61782.0,0.5608354,1,0
2024-10-01 19:15:00+00:00,62049.99,0.6070822,1,0
2024-10-01 19:30:00+00:00,61872.01,0.5516072,1,0
2024-10-01 19:45:00+00:00,61755.99,0.6006738,1,0
2024-10-01 20:00:00+00:00,61320.0,0.59421945,1,0
2024-10-01 20:15:00+00:00,60743.24,0.58803636,1,1
2024-10-01 20:30:00+00:00,60612.0,0.5069971,1,1
2024-10-01 20:45:00+00:00,60809.02,0.5258348,1,1
2024-10-01 21:00:00+00:00,60937.09,0.51920515,1,1
2024-10-01 21:15:00+00:00,60869.98,0.44560307,0,1
